aml1:Attribute16	158452-7RVT
aml1:Attribute10	MappedInterfaceClassPathReference
aml1:Attribute8	MappedInterfaceClassPathReference
aml1:Attribute36	577765-A81WHG
aml1:Attribute2	materialname
aml1:Attribute15	534358-CL6F
aml1:Attribute7	ExportDate
aml1:Attribute35	212413-3NGVAV
aml1:Attribute1	submaterial
aml1:Attribute14	78197-WQWV
aml1:Attribute6	ManufactureDate
aml1:Attribute34	182881-BX5BS2
aml1:Attribute19	369010-WYPU
aml1:Attribute41	106873-7NY077
aml1:Attribute39	101778-UWEILA
aml1:Attribute5	MaxOccur
aml1:Attribute33	Certificates and permits
aml1:Attribute18	68168-XR3L
aml1:Attribute40	64540-V9F4E8
aml1:Attribute38	587236-DWZOOV
aml1:Attribute4	MinOccur
aml1:Attribute32	Guidelines,norms
aml1:Attribute17	349269-R75F
aml1:Attribute9	MappedInterfaceClassPathReference
aml1:Attribute37	726779-8UT34R
aml1:Attribute3	Cardinality
aml2:Attribute16	246265-QQN0
aml2:Attribute29	Certificates and permits
aml2:Attribute8	MappedInterfaceClassPathReference
aml2:Attribute36	64540-V9F4E8
aml2:Attribute2	Cardinality
aml2:Attribute30	182881-BX5BS2
aml2:Attribute15	606303-L9M2
aml2:Attribute28	Guidelines,norms
aml2:Attribute7	MappedInterfaceClassPathReference
aml2:Attribute35	101778-UWEILA
aml2:Attribute1	Amortization
aml2:Attribute14	317375-351U
aml2:Attribute6	ExportDate
aml2:Attribute34	587236-DWZOOV
aml2:Attribute13	457948-1H32
aml2:Attribute5	ManufactureDate
aml2:Attribute33	726779-8UT34R
aml2:Attribute18	59714-28XG
aml2:Attribute4	MaxOccur
aml2:Attribute32	577765-A81WHG
aml2:Attribute17	771366-OVPE
aml2:Attribute9	MappedInterfaceClassPathReference
aml2:Attribute37	106873-7NY077
aml2:Attribute3	MinOccur
aml2:Attribute31	212413-3NGVAV
