aml1:Attribute12	CardTerminalMinus
aml1:Attribute6	PCEInitial
aml1:Attribute31	MappedSystemUnitClassPathReference
aml1:Attribute1	Guidelines,norms
aml1:Attribute13	PCEManufacture
aml1:Attribute7	PCEFunction
aml1:Attribute2	Certificates and permits
aml1:Attribute8	FlowchartNumber
aml1:Attribute3	Net weight
aml1:Attribute27	Offerer/supplier ID
aml1:Attribute10	CardType
aml1:Attribute9	Card
aml1:Attribute4	Weight of the contained material
aml1:Attribute28	Performance unit
aml1:Attribute11	CardTerminalPlus
aml1:Attribute23	mass
aml1:Attribute5	PCEFunction
aml1:Attribute29	MappedSystemUnitClassPathReference
aml1:Attribute30	MappedSystemUnitClassPathReference
aml2:Attribute6	Card
aml2:Attribute18	Offerer/supplier ID
aml2:Attribute1	Guidelines,norms
aml2:Attribute7	PCEManufacture
aml2:Attribute19	Performance unit
aml2:Attribute20	MappedSystemUnitClassPathReference
aml2:Attribute2	Certificates and permits
aml2:Attribute14	AllowManufacture
aml2:Attribute21	MappedSystemUnitClassPathReference
aml2:Attribute3	Net weight
aml2:Attribute22	MappedSystemUnitClassPathReference
aml2:Attribute4	Weight of the contained material
aml2:Attribute5	PCEFunction-PCEInitial-FlowchartNumber
