aml1:Attribute12	5
aml1:Attribute24	9.0
aml1:Attribute6	L
aml1:Attribute18	27031403
aml1:Attribute31	SystemB/PassiveObject
aml1:Attribute1	yes
aml1:Attribute13	2014
aml1:Attribute25	36120401
aml1:Attribute7	LIRCS
aml1:Attribute19	0173-1---BASIC_1_1#03-ACO098#009
aml1:Attribute20	9.0
aml1:Attribute2	yes
aml1:Attribute14	9.0
aml1:Attribute26	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute8	1000_4
aml1:Attribute21	27031401
aml1:Attribute3	12.5
aml1:Attribute15	27031402
aml1:Attribute27	1234
aml1:Attribute10	SM 431
aml1:Attribute9	null
aml1:Attribute22	0173-1---BASIC_1_1#01-ACO094#009
aml1:Attribute4	311.0
aml1:Attribute16	0173-1---BASIC_1_1#02-ACO096#009
aml1:Attribute28	2
aml1:Attribute11	4
aml1:Attribute23	5.0
aml1:Attribute5	null
aml1:Attribute17	9.0
aml1:Attribute29	SystemB/ActiveObject
aml1:Attribute30	SystemB/ActiveObject
aml2:Attribute12	27031401
aml2:Attribute6	SM 431-4-5
aml2:Attribute18	1234
aml2:Attribute1	yes
aml2:Attribute13	0173-1---BASIC_1_1#01-ACO094#009
aml2:Attribute7	2014
aml2:Attribute19	2
aml2:Attribute20	SystemA/Robot
aml2:Attribute2	yes
aml2:Attribute14	false
aml2:Attribute8	9.0
aml2:Attribute21	SystemA/Tool
aml2:Attribute3	12.5
aml2:Attribute15	9.0
aml2:Attribute10	0173-1---BASIC_1_1#02-ACO096#009
aml2:Attribute9	27031402
aml2:Attribute22	SystemA/Fence
aml2:Attribute4	311.0
aml2:Attribute16	36120401
aml2:Attribute11	9.0
aml2:Attribute5	LIRCS-L-1000_4
aml2:Attribute17	0173-1---BASIC_1_1#01-AKL503#010
