aml1:RefSemantic12	ECLASS:0173-1#02-BAE072#005
aml1:RefSemantic9	10690963-D74N-V18R
aml1:RefSemantic7	10654828-FWQQ-HFYW
aml1:RefSemantic19	10629281-95QS-QUE1
aml1:RefSemantic2	ECLASS:0173-1#02-BAB392#010
aml1:RefSemantic11	ECLASS:0173-1#02-BAE069#007
aml1:RefSemantic6	10125740-Q4EK-2D3P
aml1:RefSemantic18	10543718-0EYR-DYX0
aml1:RefSemantic1	ECLASS:0173-1#02-AAP002#002
aml1:RefSemantic5	10532253-4XTD-MIHV
aml1:RefSemantic17	10114362-04D2-VGI8
aml1:RefSemantic15	10110193-HPZJ-1GL8
aml1:RefSemantic22	NE 160 v1.0 Annex 1.1.5
aml1:RefSemantic16	10338503-MTM6-4323
aml1:RefSemantic14	10348879-P1AK-2S7Y
aml1:RefSemantic21	NE 150 v1.0 Annex 1.1.5
aml1:RefSemantic4	ECLASS:0173-1#02-AAO188#001
aml1:RefSemantic13	10262566-SDAL-I5MS
aml1:RefSemantic10	10184243-QLXY-8I3U
aml1:RefSemantic8	10624994-D0Z2-BRB6
aml1:RefSemantic20	10279621-6P26-52NL
aml1:RefSemantic3	ECLASS:0173-1#02-BAD875#006
aml2:RefSemantic12	10262566-SDAL-I5MS
aml2:RefSemantic9	10690963-D74N-V18R
aml2:RefSemantic7	10654828-FWQQ-HFYW
aml2:RefSemantic19	10279621-6P26-52NL
aml2:RefSemantic2	ECLASS:0173-1#02-BAB392#010
aml2:RefSemantic11	ECLASS:0173-1#02-AKE197#013
aml2:RefSemantic6	10125740-Q4EK-2D3P
aml2:RefSemantic18	10629281-95QS-QUE1
aml2:RefSemantic1	ECLASS:0173-1#02-AAP002#002
aml2:RefSemantic5	10532253-4XTD-MIHV
aml2:RefSemantic17	10543718-0EYR-DYX0
aml2:RefSemantic15	10338503-MTM6-4323
aml2:RefSemantic16	10114362-04D2-VGI8
aml2:RefSemantic14	10110193-HPZJ-1GL8
aml2:RefSemantic21	NE 160 v1.0 Annex 1.1.5
aml2:RefSemantic4	ECLASS:0173-1#02-AAO188#001
aml2:RefSemantic13	10348879-P1AK-2S7Y
aml2:RefSemantic10	10184243-QLXY-8I3U
aml2:RefSemantic8	10624994-D0Z2-BRB6
aml2:RefSemantic20	NE 150 v1.0 Annex 1.1.5
aml2:RefSemantic3	ECLASS:0173-1#02-BAD875#006
