aml1:Attribute16	460971-EAWA
aml1:Attribute10	mass
aml1:Attribute8	Weight of the individual packaging
aml1:Attribute23	676745-NIZO0K
aml1:Attribute2	Certificates and permits
aml1:Attribute15	773738-QLZK
aml1:Attribute28	width
aml1:Attribute7	Polystyrene weight portion of the individual packaging
aml1:Attribute22	204256-DO180D
aml1:Attribute1	Guidelines,norms
aml1:Attribute14	541516-PK41
aml1:Attribute27	562026-0NFBSK
aml1:Attribute6	Product name
aml1:Attribute21	364544-SWCNZT
aml1:Attribute19	677362-C4KY
aml1:Attribute26	244691-95CBBZ
aml1:Attribute20	641218-D79349
aml1:Attribute18	235906-Y8JN
aml1:Attribute25	462227-VLSQPO
aml1:Attribute17	769324-KTNE
aml1:Attribute9	MappedInterfaceClassPathReference
aml1:Attribute24	702008-Q7Q1LD
aml2:Attribute16	571562-0KGK
aml2:Attribute8	AllowManufacture
aml2:Attribute23	462227-VLSQPO
aml2:Attribute2	Certificates and permits
aml2:Attribute15	48030-61KI
aml2:Attribute7	MappedInterfaceClassPathReference
aml2:Attribute22	702008-Q7Q1LD
aml2:Attribute1	Guidelines,norms
aml2:Attribute14	206160-JLX9
aml2:Attribute6	Polystyrene weight portion of the individual packaging
aml2:Attribute21	676745-NIZO0K
aml2:Attribute19	364544-SWCNZT
aml2:Attribute13	509566-Q9TG
aml2:Attribute26	width
aml2:Attribute20	204256-DO180D
aml2:Attribute18	641218-D79349
aml2:Attribute12	225887-KZQQ
aml2:Attribute25	562026-0NFBSK
aml2:Attribute17	835090-YSF5
aml2:Attribute24	244691-95CBBZ
