aml1:RoleClass7	BASIC_27-06-18-02 Coaxial cable
aml1:RoleClass2	Role class Name 666527-BSMQS8
aml1:RoleClass5	Material
aml1:RoleClass8	BASIC_27-06-18-05 Telecommunications cable
aml1:RoleClass3	Role class Name 613654-9H0R3N
aml1:RoleClass6	BASIC_27-06-18-01 Data cable
aml1:RoleClass1	Role class Name 445082-BVA7AU
aml1:RoleClass9	DemoArea
aml1:RoleClass4	Role class Name 686969-VKC7IF
aml2:RoleClass7	BASIC_27-06-18-05 Telecommunications cable
aml2:RoleClass2	Role class Name 666527-BSMQS8
aml2:RoleClass5	Material
aml2:RoleClass8	DemoArea
aml2:RoleClass3	Role class Name 613654-9H0R3N
aml2:RoleClass6	BASIC_27-06-18-01 Data cable
aml2:RoleClass1	Role class Name 445082-BVA7AU
aml2:RoleClass4	Role class Name 686969-VKC7IF
