aml1:ExternalReference2	 aml2:ExternalReference2 0.8888888888888887
aml1:ExternalReference1	 aml2:ExternalReference1 0.8888888888888887
 aml1:InternalElement2	aml2:InternalElement2 0.6246932390662057
 aml1:Attribute1	aml2:Attribute1 0.7672278683839391
aml1:InternalElement1	 aml2:InternalElement1 0.624693239066206
aml1:Attribute4	 aml2:Attribute4 0.9565217391304348
 aml1:InternalElement6	aml2:InternalElement1 0.4101646520613892
 aml1:Attribute2	aml2:Attribute2 0.9565217391304348
 aml1:InternalElement3	aml2:InternalElement3 0.6246932390662059
 aml1:InternalElement9	aml2:InternalElement3 0.4101646520613901
 aml1:InternalElement7	aml2:InternalElement2 0.4101646520613896
aml1:Attribute3	 aml2:Attribute3 0.7672278683839391
aml1:InternalElement4	 aml2:InternalElement4 0.6246932390662062
aml1:InternalElement10	 aml2:InternalElement4 0.4101646520613899
aml2:InternalElement1	 aml1:InternalElement10 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:InternalElement4	 aml1:InternalElement9 1.0
aml2:InternalElement4	 aml1:InternalElement8 1.0
aml2:InternalElement4	 aml1:InternalElement7 1.0
aml2:InternalElement3	 aml1:InternalElement8 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml2:InternalElement3	 aml1:InternalElement7 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml2:InternalElement1	 aml1:InternalElement7 1.0
