aml1:Attribute23	Certificates and permits
aml1:Attribute31	115801-ZRRU9F
aml1:Attribute10	Power loss, static, current-independent [Pls]
aml1:Attribute39	mass
aml1:Attribute18	881001-60LX
aml1:Attribute8	additional link address
aml1:Attribute26	576284-TXOMAR
aml1:Attribute34	Cardinality
aml1:Attribute3	Construction size
aml1:Attribute13	2984-KX88
aml1:Attribute42	MappedSystemUnitClassPathReference
aml1:Attribute29	133126-4WRZ7N
aml1:Attribute37	width
aml1:Attribute16	451471-O8FU
aml1:Attribute24	Net weight
aml1:Attribute32	206614-HL7LKD
aml1:Attribute11	Manufacturer name
aml1:Attribute1	Offerer/supplier ID
aml1:Attribute40	MappedSystemUnitClassPathReference
aml1:Attribute9	GTIN
aml1:Attribute27	383447-BBFBFT
aml1:Attribute35	MinOccur
aml1:Attribute14	172956-G12G
aml1:Attribute4	Volume of the room1
aml1:Attribute22	Guidelines,norms
aml1:Attribute30	581376-T0KEJG
aml1:Attribute38	length
aml1:Attribute17	33882-Y9XA
aml1:Attribute25	Weight of the contained material
aml1:Attribute33	644811-TC68AX
aml1:Attribute12	Product type description
aml1:Attribute2	Performance unit
aml1:Attribute41	MappedSystemUnitClassPathReference
aml1:Attribute28	789829-NNP488
aml1:Attribute36	MaxOccur
aml1:Attribute15	141750-KTN1
aml2:Attribute23	576284-TXOMAR
aml2:Attribute31	Cardinality
aml2:Attribute10	368958-GK12
aml2:Attribute39	MappedSystemUnitClassPathReference
aml2:Attribute8	GTIN
aml2:Attribute26	133126-4WRZ7N
aml2:Attribute34	width
aml2:Attribute3	Construction size
aml2:Attribute13	414801-RDSS
aml2:Attribute21	Min. speed of the drive
aml2:Attribute29	206614-HL7LKD
aml2:Attribute37	MappedSystemUnitClassPathReference
aml2:Attribute24	383447-BBFBFT
aml2:Attribute32	MinOccur
aml2:Attribute11	855137-ISES
aml2:Attribute1	Offerer/supplier ID
aml2:Attribute19	maxConveyingSpeed
aml2:Attribute9	Manufacturer name
aml2:Attribute27	581376-T0KEJG
aml2:Attribute35	length
aml2:Attribute14	865521-4QET
aml2:Attribute4	Volume of the room1
aml2:Attribute22	maxTransportationWeight
aml2:Attribute30	644811-TC68AX
aml2:Attribute38	MappedSystemUnitClassPathReference
aml2:Attribute25	789829-NNP488
aml2:Attribute33	MaxOccur
aml2:Attribute12	750671-OFCA
aml2:Attribute2	Performance unit
aml2:Attribute20	 Max.load capacity
aml2:Attribute28	115801-ZRRU9F
aml2:Attribute36	AllowManufacture
aml2:Attribute15	610750-I3ZL
