aml1:RefSemantic17	ECLASS:0173-1#02-BAB392#010
aml1:RefSemantic25	10767222-4I2I-QGSG
aml1:RefSemantic7	0173-1#02-BAA303#005
aml1:RefSemantic15	10633691-3G8P-RKOB
aml1:RefSemantic5	ECLASS:0173-1#02-AAQ326#001
aml1:RefSemantic20	10773537-LVS7-GH7U
aml1:RefSemantic28	NE 160 v1.0 Annex 3.3.4
aml1:RefSemantic3	ECLASS:0173-1#02-AAP898#003
aml1:RefSemantic10	10538050-1U0P-SREK
aml1:RefSemantic23	10709680-Z1I3-V1JU
aml1:RefSemantic29	NE 150 v1.0 Annex 1.1.5
aml1:RefSemantic13	10605795-VJLL-HYP3
aml1:RefSemantic18	ECLASS:0173-1#02-BAD875#006
aml1:RefSemantic26	10217770-20ML-UALZ
aml1:RefSemantic8	ECLASS:0173-1#02-AAO677#001
aml1:RefSemantic1	ECLASS:0173-1#02-AAP796#002
aml1:RefSemantic6	ECLASS:0173-1#02-AAO663#002
aml1:RefSemantic21	10869672-BP1B-MF07
aml1:RefSemantic11	10045873-UBTM-SJH0
aml1:RefSemantic4	ECLASS:0173-1#02-BAI218#003
aml1:RefSemantic16	ECLASS:0173-1#02-AAP002#002
aml1:RefSemantic24	10486143-EGX6-OL0W
aml1:RefSemantic30	NE 160 v1.0 Annex 1.1.5
aml1:RefSemantic14	10790328-B960-7ZSX
aml1:RefSemantic19	ECLASS:0173-1#02-AAO188#001
aml1:RefSemantic27	10505141-FVTJ-8PQU
aml1:RefSemantic9	0173-1#02-AAO847#002
aml1:RefSemantic2	ECLASS:0173-1#02-BAF577#004
aml1:RefSemantic22	10409456-QIXO-HEWK
aml1:RefSemantic12	10546920-4O76-A0NT
aml2:RefSemantic17	10773537-LVS7-GH7U
aml2:RefSemantic25	NE 160 v1.0 Annex 3.3.4
aml2:RefSemantic7	10538050-1U0P-SREK
aml2:RefSemantic5	ECLASS:0173-1#02-AAO663#002
aml2:RefSemantic20	10709680-Z1I3-V1JU
aml2:RefSemantic26	NE 150 v1.0 Annex 1.1.5
aml2:RefSemantic3	ECLASS:0173-1#02-AAP898#003
aml2:RefSemantic10	10605795-VJLL-HYP3
aml2:RefSemantic15	ECLASS:0173-1#02-BAH608#004
aml2:RefSemantic23	10217770-20ML-UALZ
aml2:RefSemantic18	10869672-BP1B-MF07
aml2:RefSemantic8	10045873-UBTM-SJH0
aml2:RefSemantic1	ECLASS:0173-1#02-AAP796#002
aml2:RefSemantic13	ECLASS:0173-1#02-BAF685#003
aml2:RefSemantic6	ECLASS:0173-1#02-AAO677#001
aml2:RefSemantic21	10486143-EGX6-OL0W
aml2:RefSemantic27	NE 160 v1.0 Annex 1.1.5
aml2:RefSemantic11	10790328-B960-7ZSX
aml2:RefSemantic4	ECLASS:0173-1#02-BAI218#003
aml2:RefSemantic16	ECLASS:0173-1#02-AAI721#002
aml2:RefSemantic24	10505141-FVTJ-8PQU
aml2:RefSemantic19	10409456-QIXO-HEWK
aml2:RefSemantic9	10546920-4O76-A0NT
aml2:RefSemantic2	ECLASS:0173-1#02-BAF577#004
aml2:RefSemantic14	ECLASS:0173-1#02-BAF316#002
aml2:RefSemantic22	10767222-4I2I-QGSG
aml2:RefSemantic28	NE 150 v1.0 Annex 2.2.1.0
aml2:RefSemantic12	10633691-3G8P-RKOB
