aml1:Attribute24	maxConveyingSpeed
aml1:Attribute6	Product check date according to RoHS
aml1:Attribute31	Performance unit
aml1:Attribute1	Guidelines,norms
aml1:Attribute25	 Max.load capacity
aml1:Attribute7	OperatorDisplay
aml1:Attribute20	width
aml1:Attribute2	Certificates and permits
aml1:Attribute14	submaterial
aml1:Attribute26	Min. speed of the drive
aml1:Attribute8	OperatorDisplayName
aml1:Attribute3	Net weight
aml1:Attribute15	materialname
aml1:Attribute10	LimitValue
aml1:Attribute9	LimitValueType
aml1:Attribute4	Weight of the contained material
aml1:Attribute16	MappedInterfaceClassPathReference
aml1:Attribute11	MeasurementRange
aml1:Attribute5	RoHS attention of conformity
aml1:Attribute30	Offerer/supplier ID
aml2:Attribute5	RoHS attention of conformity
aml2:Attribute23	Performance unit
aml2:Attribute10	MappedInterfaceClassPathReference
aml2:Attribute18	 Max.load capacity
aml2:Attribute8	MeasurementRange
aml2:Attribute3	Net weight
aml2:Attribute6	Product check date according to RoHS
aml2:Attribute1	Guidelines,norms
aml2:Attribute9	Amortization
aml2:Attribute14	width
aml2:Attribute4	Weight of the contained material
aml2:Attribute22	Offerer/supplier ID
aml2:Attribute7	OperatorDisplay
aml2:Attribute2	Certificates and permits
