aml1:RoleClass7	BASIC_27-02-25-01 DC engine (IEC)
aml1:RoleClass2	Role class Name 189131-E2KSTY
aml1:RoleClass5	BASIC_27-44-02-09 Connector (appliance)
aml1:RoleClass3	Role class Name 30661-K89VKJ
aml1:RoleClass6	eClassClassSpecification
aml1:RoleClass1	Role class Name 303089-8DF24A
aml1:RoleClass4	Role class Name 2128-47QOCZ
aml2:RoleClass5	BASIC_27-44-02-09 Connector (appliance)
aml2:RoleClass4	Role class Name 2128-47QOCZ
aml2:RoleClass3	Role class Name 30661-K89VKJ
aml2:RoleClass2	Role class Name 189131-E2KSTY
aml2:RoleClass7	27-06 Cable, wire
aml2:RoleClass1	Role class Name 303089-8DF24A
aml2:RoleClass6	eClassClassSpecification
