 aml1:Attribute1	aml2:Attribute1 0.857142857142857
 aml1:InternalElement2	aml2:InternalElement2 0.6300593800292807
 aml1:InternalElement1	aml2:InternalElement1 0.630059380029281
 aml1:InternalElement8	aml2:InternalElement1 0.4186009161269695
 aml1:Attribute2	aml2:Attribute2 0.857142857142857
 aml1:InternalElement3	aml2:InternalElement3 0.6300593800292823
 aml1:InternalElement9	aml2:InternalElement2 0.4186009161269693
 aml1:Attribute8	aml2:Attribute8 0.9411764705882352
 aml1:Attribute9	aml2:Attribute9 0.9411764705882352
 aml1:Attribute6	aml2:Attribute6 0.7678112756826999
 aml1:Attribute7	aml2:Attribute7 0.9565217391304348
 aml1:InternalElement5	aml2:InternalElement5 0.6300593800292796
 aml1:Attribute5	aml2:Attribute5 0.9565217391304348
 aml1:InternalElement4	aml2:InternalElement4 0.6300593800292801
 aml1:Attribute3	aml2:Attribute3 0.857142857142857
 aml1:InternalElement6	aml2:InternalElement6 0.6300593800292799
 aml1:Attribute4	aml2:Attribute4 0.767811275682698
aml1:InternalElement10	 aml2:InternalElement5 0.4186009161269668
aml1:InternalElement11	 aml2:InternalElement6 0.4186009161269677
aml1:InternalElement12	 aml2:InternalElement3 0.41860091612696965
aml1:InternalElement13	 aml2:InternalElement4 0.4186009161269693
aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.9333333333333332
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:ExternalReference2	 aml2:ExternalReference1 1.0
aml1:ExternalReference1	 aml2:ExternalReference2 1.0
aml2:InternalElement1	 aml1:InternalElement13 1.0
aml2:InternalElement1	 aml1:InternalElement11 1.0
aml2:InternalElement1	 aml1:InternalElement12 1.0
aml2:InternalElement1	 aml1:InternalElement10 1.0
aml1:InternalElement13	 aml2:InternalElement6 1.0
aml1:InternalElement13	 aml2:InternalElement5 1.0
aml1:InternalElement13	 aml2:InternalElement3 1.0
aml1:InternalElement13	 aml2:InternalElement2 1.0
aml1:InternalElement11	 aml2:InternalElement5 1.0
aml1:InternalElement11	 aml2:InternalElement4 1.0
aml1:InternalElement11	 aml2:InternalElement3 1.0
aml1:InternalElement11	 aml2:InternalElement2 1.0
aml1:InternalElement12	 aml2:InternalElement2 1.0
aml1:InternalElement12	 aml2:InternalElement6 1.0
aml1:InternalElement12	 aml2:InternalElement5 1.0
aml1:InternalElement12	 aml2:InternalElement4 1.0
aml1:InternalElement10	 aml2:InternalElement4 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement6 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement5 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement6 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement6 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement9	 aml2:InternalElement6 1.0
aml1:InternalElement9	 aml2:InternalElement5 1.0
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement6 1.0
aml1:InternalElement8	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement6 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:Attribute4	 aml2:Attribute6 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute9 1.0
aml1:Attribute4	 aml2:Attribute8 1.0
aml1:Attribute4	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute9 1.0
aml1:Attribute5	 aml2:Attribute8 1.0
aml1:Attribute5	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute9	 aml2:Attribute5 1.0
aml1:Attribute9	 aml2:Attribute4 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute6 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute6	 aml2:Attribute9 1.0
aml1:Attribute6	 aml2:Attribute8 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute7	 aml2:Attribute6 1.0
aml1:Attribute7	 aml2:Attribute5 1.0
aml1:Attribute7	 aml2:Attribute4 1.0
aml1:Attribute7	 aml2:Attribute9 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute8	 aml2:Attribute9 1.0
aml1:Attribute8	 aml2:Attribute7 1.0
aml1:Attribute8	 aml2:Attribute6 1.0
aml1:Attribute8	 aml2:Attribute5 1.0
aml1:Attribute8	 aml2:Attribute4 1.0
