aml1:Attribute24	L1001_AL
aml1:Attribute36	9.0
aml1:Attribute6	3.0
aml1:Attribute18	5.0
aml1:Attribute31	19200611
aml1:Attribute1	yes
aml1:Attribute13	null
aml1:Attribute25	DI
aml1:Attribute37	27440105
aml1:Attribute7	1234
aml1:Attribute19	SystemB/ActiveObject
aml1:Attribute20	SystemB/ActiveObject
aml1:Attribute32	0173-1---BASIC_1_1#11-AFX038#001
aml1:Attribute2	yes
aml1:Attribute26	null
aml1:Attribute38	0173-1---BASIC_1_1#05-AFR414#002
aml1:Attribute8	2
aml1:Attribute21	SystemB/PassiveObject
aml1:Attribute33	null
aml1:Attribute3	12.5
aml1:Attribute27	C03
aml1:Attribute10	35.0
aml1:Attribute9	large
aml1:Attribute22	null
aml1:Attribute34	T
aml1:Attribute4	311.0
aml1:Attribute28	LA
aml1:Attribute23	L 1001
aml1:Attribute35	1000-4
aml1:Attribute5	3.0
aml1:Attribute29	2014
aml1:Attribute30	9.0
aml2:Attribute24	2014
aml2:Attribute6	3.0
aml2:Attribute18	false
aml2:Attribute31	9.0
aml2:Attribute1	yes
aml2:Attribute13	null
aml2:Attribute25	9.0
aml2:Attribute7	1234
aml2:Attribute19	SystemA/Robot
aml2:Attribute20	SystemA/Tool
aml2:Attribute32	27440105
aml2:Attribute2	yes
aml2:Attribute26	19200611
aml2:Attribute8	2
aml2:Attribute21	SystemA/Fence
aml2:Attribute33	0173-1---BASIC_1_1#05-AFR414#002
aml2:Attribute3	12.5
aml2:Attribute27	0173-1---BASIC_1_1#11-AFX038#001
aml2:Attribute10	35.0
aml2:Attribute9	large
aml2:Attribute22	L 1001-L1001_AL-DI
aml2:Attribute4	311.0
aml2:Attribute28	null
aml2:Attribute23	C03-LA
aml2:Attribute5	3.0
aml2:Attribute29	T
aml2:Attribute30	1000-4
