aml1:InternalElement1	aml2:InternalElement1 0.6302447750978463
aml1:InternalElement5	aml2:InternalElement5 0.6302447750978462
aml1:InternalElement4	aml2:InternalElement4 0.630244775097847
aml1:Attribute6	aml2:Attribute6 0.7675909645806817
aml1:InternalElement3	aml2:InternalElement3 0.6302447750978478
aml1:Attribute5	aml2:Attribute5 0.7675909645806814
aml1:InternalElement2	aml2:InternalElement2 0.6302447750978503
aml1:Attribute4	aml2:Attribute4 0.9565217391304348
aml1:InternalElement8	aml2:InternalElement1 0.4188887249740647
aml1:Attribute3	aml2:Attribute3 0.7675909645806793
aml1:Attribute2	aml2:Attribute2 0.9565217391304348
aml1:Attribute1	aml2:Attribute1 0.7675909645806821
aml1:InternalElement6	aml2:InternalElement6 0.6302447750978472
aml1:InternalElement9	aml2:InternalElement2 0.4188887249740715
aml1:ExternalReference2	aml2:ExternalReference2 0.888888888888889
aml1:ExternalReference1	aml2:ExternalReference1 0.888888888888889
aml1:InternalElement12	aml2:InternalElement4 0.41888872497406576
aml1:InternalElement11	aml2:InternalElement3 0.4188887249740674
aml1:InternalElement14	aml2:InternalElement5 0.4188887249740644
aml1:InternalElement15	aml2:InternalElement6 0.4188887249740665
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
aml1:Attribute2	 aml2:Attribute5 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml2:InternalElement1	 aml1:InternalElement9 1.0
aml2:InternalElement1	 aml1:InternalElement7 1.0
aml2:InternalElement1	 aml1:InternalElement6 1.0
aml2:InternalElement1	 aml1:InternalElement5 1.0
aml1:Attribute1	 aml2:Attribute6 1.0
aml2:InternalElement1	 aml1:InternalElement4 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml2:InternalElement1	 aml1:InternalElement3 1.0
aml2:InternalElement1	 aml1:InternalElement2 1.0
aml2:InternalElement2	 aml1:InternalElement5 1.0
aml2:InternalElement2	 aml1:InternalElement4 1.0
aml2:InternalElement2	 aml1:InternalElement3 1.0
aml2:InternalElement2	 aml1:InternalElement1 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute6 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:InternalElement2	 aml1:InternalElement8 1.0
aml2:InternalElement2	 aml1:InternalElement7 1.0
aml2:InternalElement2	 aml1:InternalElement6 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute3	 aml2:Attribute6 1.0
aml1:Attribute3	 aml2:Attribute5 1.0
