aml1:Attribute5	MeasurementRangeEnd
aml1:Attribute10	Certificates and permits
aml1:Attribute18	materialname
aml1:Attribute8	Performance unit
aml1:Attribute3	MeasurementRange
aml1:Attribute16	GTIN
aml1:Attribute6	length
aml1:Attribute1	Cardinality
aml1:Attribute19	MappedSystemUnitClassPathReference
aml1:Attribute9	Guidelines,norms
aml1:Attribute14	Construction form of DC motor
aml1:Attribute4	MeasurementRangeStart
aml1:Attribute17	submaterial
aml1:Attribute7	Offerer/supplier ID
aml1:Attribute2	MinOccur
aml1:Attribute15	Cooling type
aml2:Attribute5	Offerer/supplier ID
aml2:Attribute8	Certificates and permits
aml2:Attribute13	Amortization
aml2:Attribute3	MeasurementRange
aml2:Attribute6	Performance unit
aml2:Attribute1	Cardinality
aml2:Attribute14	MappedSystemUnitClassPathReference
aml2:Attribute4	length
aml2:Attribute7	Guidelines,norms
aml2:Attribute12	Cooling type
aml2:Attribute2	MinOccur
