aml1:Attribute5	SystemB/ActiveObject
aml1:Attribute23	19200611
aml1:Attribute10	27031403
aml1:Attribute39	2
aml1:Attribute8	0173-1---BASIC_1_1#02-ACO096#009
aml1:Attribute34	5.0
aml1:Attribute3	12.5
aml1:Attribute13	27031401
aml1:Attribute37	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute6	9.0
aml1:Attribute24	0173-1---BASIC_1_1#11-AFX038#001
aml1:Attribute11	0173-1---BASIC_1_1#03-ACO098#009
aml1:Attribute1	yes
aml1:Attribute9	9.0
aml1:Attribute35	9.0
aml1:Attribute4	311.0
aml1:Attribute14	0173-1---BASIC_1_1#01-ACO094#009
aml1:Attribute22	9.0
aml1:Attribute38	1234
aml1:Attribute7	27031402
aml1:Attribute33	35
aml1:Attribute12	9.0
aml1:Attribute2	yes
aml1:Attribute36	36120401
aml1:Attribute15	35.0
aml2:Attribute5	SystemA/Robot
aml2:Attribute31	false
aml2:Attribute10	27031401
aml2:Attribute8	0173-1---BASIC_1_1#02-ACO096#009
aml2:Attribute34	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute3	12.5
aml2:Attribute21	0173-1---BASIC_1_1#11-AFX038#001
aml2:Attribute6	9.0
aml2:Attribute32	9.0
aml2:Attribute11	0173-1---BASIC_1_1#01-ACO094#009
aml2:Attribute1	yes
aml2:Attribute19	9.0
aml2:Attribute9	9.0
aml2:Attribute35	1234
aml2:Attribute4	311.0
aml2:Attribute30	35
aml2:Attribute7	27031402
aml2:Attribute33	36120401
aml2:Attribute12	null
aml2:Attribute2	yes
aml2:Attribute20	19200611
aml2:Attribute36	2
