aml1:InternalElement17	ActiveObjectMappingObject
aml1:InternalElement5	LiftUpGate
aml1:InternalElement12	TransferToMainAssembly
aml1:InternalElement18	ActiveObjetcMappingObject
aml1:InternalElement6	TransferToSubAssembly
aml1:InternalElement13	EndStop
aml1:InternalElement1	LIRCS+-A+-
aml1:InternalElement19	PassiveObjectMappingObject
aml1:InternalElement7	TransferToMainAssembly
aml1:InternalElement14	Connection
aml1:InternalElement2	LIRCS+-A+-
aml1:InternalElement8	EndStop
aml1:InternalElement15	Conveyor001
aml1:InternalElement3	LIRCS+-A+-(0)
aml1:InternalElement10	LiftUpGate
aml1:InternalElement9	ConveyorGroup
aml1:InternalElement16	Conveyor002
aml1:InternalElement4	LIRCS+-A+-
aml1:InternalElement11	TransferToSubAssembly
aml2:InternalElement5	LiftUpGate
aml2:InternalElement12	ToolMappingObject
aml2:InternalElement6	TransferToSubAssembly
aml2:InternalElement13	FenceMappingObject
aml2:InternalElement1	LIRCS+-A+-
aml2:InternalElement7	TransferToMainAssembly
aml2:InternalElement2	LIRCS+-A+-
aml2:InternalElement8	EndStop
aml2:InternalElement3	LIRCS+-A+-
aml2:InternalElement10	Conveyor002
aml2:InternalElement9	Conveyor001
aml2:InternalElement4	LIRCS+-A+-
aml2:InternalElement11	RobotMappingObject
