aml1:InternalElement21	Connection
aml1:InternalElement1	686678-63TAPE
aml1:InternalElement9	LiftUpGate
aml1:InternalElement16	LIRCS+-A+-
aml1:InternalElement4	SubAssembly
aml1:InternalElement11	TransferToMainAssembly
aml1:InternalElement19	762149-FMBC8E
aml1:InternalElement14	MainAssemblyStation
aml1:InternalElement7	EndStop
aml1:InternalElement22	Conveyor001
aml1:InternalElement2	LiftUpGate
aml1:InternalElement17	366888-RIGNA4
aml1:InternalElement5	MainAssemblyStation
aml1:InternalElement12	EndStop
aml1:InternalElement20	655243-UUZ9VV
aml1:InternalElement8	ConveyorGroup
aml1:InternalElement15	InstanceMyMotor
aml1:InternalElement23	Conveyor002
aml1:InternalElement3	TransferToSubAssembly
aml1:InternalElement10	TransferToSubAssembly
aml1:InternalElement18	631383-I3RKOJ
aml1:InternalElement13	SubAssembly
aml1:InternalElement6	TransferToMainAssembly
aml2:InternalElement1	686678-63TAPE
aml2:InternalElement9	LIRCS+-A+-
aml2:InternalElement4	SubAssembly
aml2:InternalElement11	631383-I3RKOJ
aml2:InternalElement14	Conveyor001
aml2:InternalElement7	EndStop
aml2:InternalElement2	LiftUpGate
aml2:InternalElement5	MainAssemblyStation
aml2:InternalElement12	762149-FMBC8E
aml2:InternalElement8	InstanceMyMotor
aml2:InternalElement15	Conveyor002
aml2:InternalElement3	TransferToSubAssembly
aml2:InternalElement10	366888-RIGNA4
aml2:InternalElement13	655243-UUZ9VV
aml2:InternalElement6	TransferToMainAssembly
