aml1:RoleClass7	RobotMapping
aml1:RoleClass2	Role class Name 383565-UD1HIJ
aml1:RoleClass5	Robot
aml1:RoleClass8	BASIC_27-02-25-01 DC engine (IEC)
aml1:RoleClass3	Role class Name 832408-3ABLW1
aml1:RoleClass6	ActiveObject
aml1:RoleClass1	Role class Name 366954-D4N95B
aml1:RoleClass4	Role class Name 190077-8D6XGV
aml2:RoleClass7	ActiveObjectMapping
aml2:RoleClass2	Role class Name 383565-UD1HIJ
aml2:RoleClass5	Robot
aml2:RoleClass8	BASIC_27-02-25-01 DC engine (IEC)
aml2:RoleClass3	Role class Name 832408-3ABLW1
aml2:RoleClass6	ActiveObject
aml2:RoleClass1	Role class Name 366954-D4N95B
aml2:RoleClass4	Role class Name 190077-8D6XGV
