aml1:Attribute16	500389-T72V
aml1:Attribute29	509614-DWT9YL
aml1:Attribute10	GTIN
aml1:Attribute23	682520-Q0KWS5
aml1:Attribute2	Certificates and permits
aml1:Attribute30	22851-IMC776
aml1:Attribute15	417510-62J3
aml1:Attribute28	300947-VICVKH
aml1:Attribute22	MappedRoleClassPathReference
aml1:Attribute35	Performance unit
aml1:Attribute1	Guidelines,norms
aml1:Attribute14	465016-1XQ8
aml1:Attribute27	280180-TXQE0R
aml1:Attribute21	MappedRoleClassPathReference
aml1:Attribute34	Offerer/supplier ID
aml1:Attribute19	833838-83JM
aml1:Attribute13	Product type description
aml1:Attribute26	495675-H5OHWK
aml1:Attribute20	MappedRoleClassPathReference
aml1:Attribute18	232965-RYYZ
aml1:Attribute12	Manufacturer name
aml1:Attribute25	167656-G2ZZMQ
aml1:Attribute17	314537-PIOB
aml1:Attribute11	Power loss, static, current-independent [Pls]
aml1:Attribute9	additional link address
aml1:Attribute24	284307-ALP5DA
aml1:Attribute3	Cardinality
aml2:Attribute16	769408-59CC
aml2:Attribute10	Manufacturer name
aml2:Attribute23	495675-H5OHWK
aml2:Attribute2	Certificates and permits
aml2:Attribute15	639168-GV9C
aml2:Attribute22	167656-G2ZZMQ
aml2:Attribute1	Guidelines,norms
aml2:Attribute14	524027-Y315
aml2:Attribute27	22851-IMC776
aml2:Attribute21	284307-ALP5DA
aml2:Attribute19	MappedRoleClassPathReference
aml2:Attribute13	792628-SN4C
aml2:Attribute26	509614-DWT9YL
aml2:Attribute20	682520-Q0KWS5
aml2:Attribute18	MappedRoleClassPathReference
aml2:Attribute12	840502-VS7H
aml2:Attribute25	300947-VICVKH
aml2:Attribute32	Performance unit
aml2:Attribute17	MappedRoleClassPathReference
aml2:Attribute11	326406-YZQZ
aml2:Attribute9	GTIN
aml2:Attribute24	280180-TXQE0R
aml2:Attribute3	Cardinality
aml2:Attribute31	Offerer/supplier ID
