aml1:Attribute12	Cabinet
aml1:Attribute36	mass
aml1:Attribute6	OperatorDisplay
aml1:Attribute18	PCEInitial
aml1:Attribute43	Weight of the contained material
aml1:Attribute1	ManufactureDate
aml1:Attribute13	Subrack
aml1:Attribute19	FlowchartNumber
aml1:Attribute32	Offerer/supplier ID
aml1:Attribute2	ExportDate
aml1:Attribute14	MappedRoleClassPathReference
aml1:Attribute33	Performance unit
aml1:Attribute3	Cardinality
aml1:Attribute15	MappedRoleClassPathReference
aml1:Attribute40	Guidelines,norms
aml1:Attribute34	Construction size
aml1:Attribute16	MappedRoleClassPathReference
aml1:Attribute41	Certificates and permits
aml1:Attribute11	Cabinet-Subrack
aml1:Attribute35	Volume of the room1
aml1:Attribute17	PCEInitial-FlowchartNumber
aml1:Attribute42	Net weight
aml2:Attribute12	MappedRoleClassPathReference
aml2:Attribute36	 Max.load capacity
aml2:Attribute6	OperatorDisplay
aml2:Attribute31	AllowManufacture
aml2:Attribute1	ManufactureDate
aml2:Attribute13	MappedRoleClassPathReference
aml2:Attribute37	Min. speed of the drive
aml2:Attribute2	ExportDate
aml2:Attribute14	MappedRoleClassPathReference
aml2:Attribute38	maxTransportationWeight
aml2:Attribute3	Cardinality
aml2:Attribute15	PCEInitial-FlowchartNumber
aml2:Attribute27	Offerer/supplier ID
aml2:Attribute16	PCEInitial
aml2:Attribute28	Performance unit
aml2:Attribute11	Cabinet-Subrack
aml2:Attribute35	maxConveyingSpeed
aml2:Attribute17	FlowchartNumber
aml2:Attribute29	Construction size
aml2:Attribute30	Volume of the room1
