aml1:Attribute29	materialname
aml1:Attribute23	225623-Y6BMMF
aml1:Attribute2	359519-NJM9
aml1:Attribute28	submaterial
aml1:Attribute7	724733-TUK8
aml1:Attribute22	498143-1LSSV7
aml1:Attribute1	PCEManufacture
aml1:Attribute27	MappedSystemUnitClassPathReference
aml1:Attribute6	157886-NI78
aml1:Attribute21	521788-ABBSGE
aml1:Attribute19	280714-UQD20F
aml1:Attribute26	802176-88IAFN
aml1:Attribute5	498023-8IN9
aml1:Attribute20	4338-C1SQZM
aml1:Attribute18	MinOccur
aml1:Attribute25	644499-IXAZUW
aml1:Attribute4	357605-5H92
aml1:Attribute17	Cardinality
aml1:Attribute24	485849-A63L5B
aml1:Attribute3	851828-1WK3
aml2:Attribute16	280714-UQD20F
aml2:Attribute23	802176-88IAFN
aml2:Attribute2	718337-T1JV
aml2:Attribute15	MinOccur
aml2:Attribute7	762338-FA88
aml2:Attribute22	644499-IXAZUW
aml2:Attribute1	PCEManufacture
aml2:Attribute14	Cardinality
aml2:Attribute6	38957-850W
aml2:Attribute21	485849-A63L5B
aml2:Attribute19	498143-1LSSV7
aml2:Attribute5	244065-1W3K
aml2:Attribute20	225623-Y6BMMF
aml2:Attribute18	521788-ABBSGE
aml2:Attribute25	Amortization
aml2:Attribute4	858907-PCZ5
aml2:Attribute17	4338-C1SQZM
aml2:Attribute24	MappedSystemUnitClassPathReference
aml2:Attribute3	332067-IV2F
