aml1:SystemUnitClass8	RobotMapping
aml1:SystemUnitClass2	484701-L9FDG0
aml1:SystemUnitClass7	ActiveObject
aml1:SystemUnitClass1	LIRCS+-A+-
aml1:SystemUnitClass6	Robot
aml1:SystemUnitClass5	717687-SBGVQR
aml1:SystemUnitClass4	346398-01YBR1
aml1:SystemUnitClass9	Material
aml1:SystemUnitClass3	159501-3XKHBQ
aml2:SystemUnitClass8	ActiveObjectMapping
aml2:SystemUnitClass2	484701-L9FDG0
aml2:SystemUnitClass7	ActiveObject
aml2:SystemUnitClass1	LIRCS+-A+-
aml2:SystemUnitClass6	Robot
aml2:SystemUnitClass5	717687-SBGVQR
aml2:SystemUnitClass4	346398-01YBR1
aml2:SystemUnitClass9	Material
aml2:SystemUnitClass3	159501-3XKHBQ
