aml1:InterfaceClass8	aml1:Attribute4
aml1:InterfaceClass6	aml1:Attribute2
aml1:InterfaceClass9	aml1:Attribute12
aml1:InterfaceClass9	aml1:Attribute9
aml1:InterfaceClass9	aml1:Attribute6
aml1:InterfaceClass9	aml1:Attribute7
aml1:InterfaceClass9	aml1:Attribute11
aml1:InterfaceClass9	aml1:Attribute8
aml1:InterfaceClass9	aml1:Attribute5
aml1:InterfaceClass9	aml1:Attribute10
aml1:InterfaceClass7	aml1:Attribute3
aml2:InterfaceClass8	aml2:Attribute4
aml2:InterfaceClass6	aml2:Attribute2
aml2:InterfaceClass9	aml2:Attribute9
aml2:InterfaceClass9	aml2:Attribute8
aml2:InterfaceClass9	aml2:Attribute7
aml2:InterfaceClass9	aml2:Attribute6
aml2:InterfaceClass9	aml2:Attribute5
aml2:InterfaceClass7	aml2:Attribute3
