aml1:InterfaceClass6	RobotMapping
aml1:InterfaceClass1	BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)
aml1:InterfaceClass7	ToolMapping
aml1:InterfaceClass2	Material
aml1:InterfaceClass3	Robot
aml1:InterfaceClass4	Tool
aml1:InterfaceClass5	ActiveObject
aml2:InterfaceClass6	ActiveObjectMapping
aml2:InterfaceClass1	BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)
aml2:InterfaceClass7	ActiveObjectMapping
aml2:InterfaceClass2	Material
aml2:InterfaceClass3	Robot
aml2:InterfaceClass4	Tool
aml2:InterfaceClass5	ActiveObject
